NoTransform with []   -- params: [alpha: 0.1nG: 1bound: 1e-06variant: ]                   ->   minMetric: 0.313 	minDCF(05, 01): (0.128, 0.499)
NoTransform with []   -- params: [alpha: 0.1nG: 2bound: 1e-06variant: ]                   ->   minMetric: 0.301 	minDCF(05, 01): (0.121, 0.481)
NoTransform with []   -- params: [alpha: 0.1nG: 4bound: 1e-06variant: ]                   ->   minMetric: 0.303 	minDCF(05, 01): (0.126, 0.480)
NoTransform with []   -- params: [alpha: 0.1nG: 1bound: 1e-06variant: ]                   ->   minMetric: 0.313 	minDCF(05, 01): (0.128, 0.499)
NoTransform with []   -- params: [alpha: 0.1nG: 2bound: 1e-06variant: ]                   ->   minMetric: 0.301 	minDCF(05, 01): (0.121, 0.481)
NoTransform with []   -- params: [alpha: 0.1nG: 4bound: 1e-06variant: ]                   ->   minMetric: 0.303 	minDCF(05, 01): (0.126, 0.480)
Gaussianizer with []   -- params: [alpha: 0.1nG: 1bound: 1e-06variant: ]                  ->   minMetric: 0.319 	minDCF(05, 01): (0.130, 0.508)
Gaussianizer with []   -- params: [alpha: 0.1nG: 2bound: 1e-06variant: ]                  ->   minMetric: 0.338 	minDCF(05, 01): (0.140, 0.536)
Gaussianizer with []   -- params: [alpha: 0.1nG: 4bound: 1e-06variant: ]                  ->   minMetric: 0.322 	minDCF(05, 01): (0.138, 0.505)
NoTransform with []   -- params: [alpha: 0.1, nG_0: 1, nG_1: 1, bound: 1e-06, variant: ]  ->   minMetric: 0.313 	minDCF(05, 01): (0.128, 0.499)
Gaussianizer with []   -- params: [alpha: 0.1, nG_0: 1, nG_1: 1, bound: 1e-06, variant: ] ->   minMetric: 0.319         minDCF(05, 01): (0.130, 0.508)
Gaussianizer with []   -- params: [alpha: 0.1, nG_0: 1, nG_1: 2, bound: 1e-06, variant: ] ->   minMetric: 0.339         minDCF(05, 01): (0.137, 0.541)
Gaussianizer with []   -- params: [alpha: 0.1, nG_0: 1, nG_1: 4, bound: 1e-06, variant: ] ->   minMetric: 0.338         minDCF(05, 01): (0.145, 0.531)
Gaussianizer with []   -- params: [alpha: 0.1, nG_0: 1, nG_1: 8, bound: 1e-06, variant: ] ->   minMetric: 0.353         minDCF(05, 01): (0.155, 0.551)
Gaussianizer with []   -- params: [alpha: 0.1, nG_0: 1, nG_1: 16, bound: 1e-06, variant: ]->   minMetric: 0.380         minDCF(05, 01): (0.200, 0.560)
Gaussianizer with []   -- params: [alpha: 0.1, nG_0: 1, nG_1: 32, bound: 1e-06, variant: ]->   minMetric: 0.460         minDCF(05, 01): (0.243, 0.678)
Gaussianizer with []   -- params: [alpha: 0.1, nG_0: 1, nG_1: 64, bound: 1e-06, variant: ]->   minMetric: 0.567         minDCF(05, 01): (0.329, 0.806)
Gaussianizer with []   -- params: [alpha: 0.1, nG_0: 2, nG_1: 1, bound: 1e-06, variant: ] ->   minMetric: 0.314         minDCF(05, 01): (0.132, 0.496)
Gaussianizer with []   -- params: [alpha: 0.1, nG_0: 2, nG_1: 2, bound: 1e-06, variant: ] ->   minMetric: 0.338         minDCF(05, 01): (0.140, 0.536)
Gaussianizer with []   -- params: [alpha: 0.1, nG_0: 2, nG_1: 4, bound: 1e-06, variant: ] ->   minMetric: 0.339         minDCF(05, 01): (0.145, 0.533)
Gaussianizer with []   -- params: [alpha: 0.1, nG_0: 2, nG_1: 8, bound: 1e-06, variant: ] ->   minMetric: 0.349         minDCF(05, 01): (0.156, 0.541)
Gaussianizer with []   -- params: [alpha: 0.1, nG_0: 2, nG_1: 16, bound: 1e-06, variant: ]->   minMetric: 0.387         minDCF(05, 01): (0.203, 0.572)
Gaussianizer with []   -- params: [alpha: 0.1, nG_0: 2, nG_1: 32, bound: 1e-06, variant: ]->   minMetric: 0.458         minDCF(05, 01): (0.244, 0.673)
Gaussianizer with []   -- params: [alpha: 0.1, nG_0: 2, nG_1: 64, bound: 1e-06, variant: ]->   minMetric: 0.566         minDCF(05, 01): (0.327, 0.805)
Gaussianizer with []   -- params: [alpha: 0.1, nG_0: 4, nG_1: 1, bound: 1e-06, variant: ] ->   minMetric: 0.298         minDCF(05, 01): (0.124, 0.472)
Gaussianizer with []   -- params: [alpha: 0.1, nG_0: 4, nG_1: 2, bound: 1e-06, variant: ] ->   minMetric: 0.319         minDCF(05, 01): (0.129, 0.510)
Gaussianizer with []   -- params: [alpha: 0.1, nG_0: 4, nG_1: 4, bound: 1e-06, variant: ] ->   minMetric: 0.322         minDCF(05, 01): (0.138, 0.505)
Gaussianizer with []   -- params: [alpha: 0.1, nG_0: 4, nG_1: 8, bound: 1e-06, variant: ] ->   minMetric: 0.337         minDCF(05, 01): (0.147, 0.527)
Gaussianizer with []   -- params: [alpha: 0.1, nG_0: 4, nG_1: 16, bound: 1e-06, variant: ]->   minMetric: 0.380         minDCF(05, 01): (0.200, 0.559)
Gaussianizer with []   -- params: [alpha: 0.1, nG_0: 4, nG_1: 32, bound: 1e-06, variant: ]->   minMetric: 0.440         minDCF(05, 01): (0.236, 0.644)
Gaussianizer with []   -- params: [alpha: 0.1, nG_0: 4, nG_1: 64, bound: 1e-06, variant: ]->   minMetric: 0.570         minDCF(05, 01): (0.325, 0.816)
Gaussianizer with []   -- params: [alpha: 0.1, nG_0: 8, nG_1: 1, bound: 1e-06, variant: ] ->   minMetric: 0.263         minDCF(05, 01): (0.097, 0.429)
Gaussianizer with []   -- params: [alpha: 0.1, nG_0: 8, nG_1: 2, bound: 1e-06, variant: ] ->   minMetric: 0.275         minDCF(05, 01): (0.109, 0.440)
Gaussianizer with []   -- params: [alpha: 0.1, nG_0: 8, nG_1: 4, bound: 1e-06, variant: ] ->   minMetric: 0.271         minDCF(05, 01): (0.111, 0.432)
Gaussianizer with []   -- params: [alpha: 0.1, nG_0: 8, nG_1: 8, bound: 1e-06, variant: ] ->   minMetric: 0.290         minDCF(05, 01): (0.130, 0.451)
Gaussianizer with []   -- params: [alpha: 0.1, nG_0: 8, nG_1: 16, bound: 1e-06, variant: ]->   minMetric: 0.325         minDCF(05, 01): (0.173, 0.476)
Gaussianizer with []   -- params: [alpha: 0.1, nG_0: 8, nG_1: 32, bound: 1e-06, variant: ]->   minMetric: 0.386         minDCF(05, 01): (0.213, 0.560)
Gaussianizer with []   -- params: [alpha: 0.1, nG_0: 8, nG_1: 64, bound: 1e-06, variant: ]->   minMetric: 0.523         minDCF(05, 01): (0.305, 0.740)
Gaussianizer with []   -- params: [alpha: 0.1, nG_0: 16, nG_1: 1, bound: 1e-06, variant: ]->   minMetric: 0.257         minDCF(05, 01): (0.098, 0.417)
Gaussianizer with []   -- params: [alpha: 0.1, nG_0: 16, nG_1: 2, bound: 1e-06, variant: ]->   minMetric: 0.264         minDCF(05, 01): (0.101, 0.426)
Gaussianizer with []   -- params: [alpha: 0.1, nG_0: 16, nG_1: 4, bound: 1e-06, variant: ]->   minMetric: 0.267         minDCF(05, 01): (0.106, 0.429)
Gaussianizer with []   -- params: [alpha: 0.1, nG_0: 16, nG_1: 8, bound: 1e-06, variant: ]->   minMetric: 0.281         minDCF(05, 01): (0.121, 0.441)
Gaussianizer with []   -- params: [alpha: 0.1, nG_0: 16, nG_1: 16, bound: 1e-06, variant: ]->   minMetric: 0.309        minDCF(05, 01): (0.168, 0.450)
Gaussianizer with []   -- params: [alpha: 0.1, nG_0: 16, nG_1: 32, bound: 1e-06, variant: ]->   minMetric: 0.385        minDCF(05, 01): (0.213, 0.557)
Gaussianizer with []   -- params: [alpha: 0.1, nG_0: 16, nG_1: 64, bound: 1e-06, variant: ]->   minMetric: 0.504        minDCF(05, 01): (0.297, 0.711)
Gaussianizer with []   -- params: [alpha: 0.1, nG_0: 32, nG_1: 1, bound: 1e-06, variant: ]->   minMetric: 0.253         minDCF(05, 01): (0.097, 0.410)
Gaussianizer with []   -- params: [alpha: 0.1, nG_0: 32, nG_1: 2, bound: 1e-06, variant: ]->   minMetric: 0.265         minDCF(05, 01): (0.104, 0.425)
Gaussianizer with []   -- params: [alpha: 0.1, nG_0: 32, nG_1: 4, bound: 1e-06, variant: ]->   minMetric: 0.259         minDCF(05, 01): (0.100, 0.418)
Gaussianizer with []   -- params: [alpha: 0.1, nG_0: 32, nG_1: 8, bound: 1e-06, variant: ]->   minMetric: 0.264         minDCF(05, 01): (0.108, 0.421)
Gaussianizer with []   -- params: [alpha: 0.1, nG_0: 32, nG_1: 16, bound: 1e-06, variant: ]->   minMetric: 0.284        minDCF(05, 01): (0.154, 0.413)
Gaussianizer with []   -- params: [alpha: 0.1, nG_0: 32, nG_1: 32, bound: 1e-06, variant: ]->   minMetric: 0.365        minDCF(05, 01): (0.209, 0.521)
Gaussianizer with []   -- params: [alpha: 0.1, nG_0: 32, nG_1: 64, bound: 1e-06, variant: ]->   minMetric: 0.479        minDCF(05, 01): (0.281, 0.676)
Gaussianizer with []   -- params: [alpha: 0.1, nG_0: 64, nG_1: 1, bound: 1e-06, variant: ]->   minMetric: 0.315         minDCF(05, 01): (0.112, 0.518)
Gaussianizer with []   -- params: [alpha: 0.1, nG_0: 64, nG_1: 2, bound: 1e-06, variant: ]->   minMetric: 0.320         minDCF(05, 01): (0.114, 0.526)
Gaussianizer with []   -- params: [alpha: 0.1, nG_0: 64, nG_1: 4, bound: 1e-06, variant: ]->   minMetric: 0.310         minDCF(05, 01): (0.115, 0.505)
Gaussianizer with []   -- params: [alpha: 0.1, nG_0: 64, nG_1: 8, bound: 1e-06, variant: ]->   minMetric: 0.304         minDCF(05, 01): (0.127, 0.481)
Gaussianizer with []   -- params: [alpha: 0.1, nG_0: 64, nG_1: 16, bound: 1e-06, variant: ]->   minMetric: 0.326        minDCF(05, 01): (0.161, 0.492)
Gaussianizer with []   -- params: [alpha: 0.1, nG_0: 64, nG_1: 32, bound: 1e-06, variant: ]->   minMetric: 0.382        minDCF(05, 01): (0.208, 0.556)
Gaussianizer with []   -- params: [alpha: 0.1, nG_0: 64, nG_1: 64, bound: 1e-06, variant: ]->   minMetric: 0.497        minDCF(05, 01): (0.286, 0.708)
